id	sentence
0	i lived next door to a dope dealer who was a murderer, am i dead ? no !
1	He killed thousands of failed athletes? I must have missed this in the news.
2	got anything more than your opinion that proves scientifically that the athletes will be completely safe and breathing pristine air with the factories shut down 2 weeks before the games start, and only half the cars taken off the road each day? i mean, it took a decade or more before the la basin declared victory over the dangerous pollutants that prevented asthmatics from going outside on certain days after we attacked the same problem back in the 70s. so don't you think it's a tad naive to think everything will be honky dory after 2 short weeks with these limited actions? and don't forget the neighbors the link mentions and their unending pollutants that will continue to come in on those same winds.
3	confirming god is, at best, a one-on-one job....anyway. unless someone has personally experienced the things of god - how would one go about proving it? i know, i know...can't prove a negative....
4	that's one of the dumbest things i have ever heard. if these dummies don't have a problem with information increasing, but do have a problem with beneficial information increasing, don't you think there is a problem? you included. you don't have a problem with change, only good change bugs you. dumb!
5	yeah, archie, i don't know what i was thinking. how could i form an opinion on the deeds of you and easy after about 6 years of interacting with the two of you, and watching the abuse and vile you spew on everyone who doesn't agree with your hate filled rhetoric? sorry about that, i must have been thinking of two other ignorant, insulting xxxxxxxs.
6	Steeeeve?Do yourself a favor and stop fantasizing about my opinion, 'mmkay?I don't believe you are like that.This junk you do where you refuse to address what I DO say and make up strawman arguments gets you nowhere...I understand you're getting angry, but YOU are MAKING YOURSELF angry over a position I do not have...Let me repeat that. Hopefully it will sink in?YOU are MAKING YOURSELF angry over a position I do not have...With that said, I return you to your delusions...
7	emoticonXFrazzledTalk about a fast and loose accusation.WHAT DID HE ACTUALLY SAY???Cause Harry Hay is well known for his gay rights work.If Jennings did find something about the guy inspiring, it was probably his gay rights work.If I said that I thought Martin Luther King Jr was inspiring, would you automatically associate my praise with extramarital affairs?This is just stupid!
8	human is defined by whether or not you have a funeral, included in the census, and pay something to the state? a homeless illegal alien is screwed.
9	what about all of the school killings that have involved use of revolvers, shotguns, and ieds? what's your p***ing away excuse for instances like these? in reality school shootings are linked to them being target rich environments where nobody can mount any opposition to the deranged killer. it's like a wolf in the chicken coop.
10	absolute nonsense. nope, not at all. go read the relevant paper again. utter garbage. 'fittness'(sic), however you are defining that notion today, is a function of the relation of an organism with/to its own environment, but 'complexity', as any engineer or dictionary will tell you, is an intrinsic trait of whatever system has it; external environment be damned. so do you have a measure of complexity for a genome without reference to the external environment? really? what is that measure? you're entitled to your groundless opinion on anything, including parasites. yes i am, and i ought to be. i earned the right by doing original research on the topic of host-parasite relations as exlempified by chemical communications between them. did rather nice work at that. the core paper is still cited rather often even after 30 years.
11	and a few posts later you whined about ad homs. maybe you could support that? perhaps you would prove to us that we are truly vile, evil, callous, despicable people that deserve to burn in the firey depths of hell for the murders that each and every one of us has committed? or perhaps you wouldn't.
12	"A sex offender is always wicked and villainous? Geesh, not very forgiving. While I certainly agree many are, I have seen many who are not a threat to society.Those folks on ""To Catch A Predator"" are definitely a threat though."
13	Ah yes, your diversionary tactics. I am sure if I provided it, you would move the goal posts, or demand evidence that you know is not yet available.. So, since this thread is about Jesus, and if a 'historical' Jesus actually existed, where is your evidence besides religious articles, forgeries, and accounts taken from Christians?What?? No where to be found?? Gasp.
14	lol. says the one who did not even bother to open the specific post link.  huh. again, you don't care about evidence. i gave it to you and you said i never did despite the link to the specific post right there.  liar you call me? well, i guess it takes one to know one.  questionable. all that the author did was state that the evidence rejects yec. he does not argue for another form of creationism.  please stop trying to argue there is only one form of creationism.  my god you are dishonest. still avoiding why arch would replace yec with christanity eh?  apparently you think interchangeability means that the words mean two different things despite being used interchangeably as the same.
15	but the question is can you prove your belief system is true? and all you've done is spew hate for religion but haven't even tried to actually answer the question. and ask yourself this. if the idea of god is such a man made plague, then god doesn't even exist right ? so if god doesn't exist then what has he done to you to make you so venomous and angry at him ? why would you be so angry at a non existent being ? i challenge you to come up with a rational answer.
16	since you are so oblivious to the truth, and probably flunked science a couple of times: http://www.mala.bc.ca/~johnstoi/essays/courtenay1.htm http://newton.nap.edu/html/creationism/evidence.html http://www.thekeyboard.org.uk/the%20...g%20theory.htm http://www.umich.edu/~gs265/bigbang.htm fact listen: [ fkt ] n.  knowledge or information based on real occurrences: an account based on fact; a blur of fact and fancy.  a. something demonstrated to exist or known to have existed: genetic engineering is now a fact. that chaucer was a real person is an undisputed fact. see above. http://www.carm.org/abortion/embryo.htm a piece of my hair is of the homo sapein species too. does that mean my hair is a person? perhaps you need to get your 'facts' straight.
17	Reading Difficulties, huh?  There's a cure for that. It's called school. Perhaps you should go there.....
18	i would ask you for a link, but this time i'm not feeling generous.  didn't you know that there are about 2.5 million cases of gun self defence annually, in about 92% of those cases nobody was harmed? does this even compare to the microscopic 102,200 deaths (don't tell me that's, wrong thats the very number that your cult has been using, comrade) that the brady fanatics have been whining about? your stats are simply untrue.
19	Uhhhh, I just said that I DO JUDGE! So what in the hell are you talking about? You're not well. I didn't bother to adress your points about slavery because there's no point. I disagree with your claims as I suspect would most historians. But it doesn't surprise me that Christians would try to claim that they ended slavery since they also try to falsely claim they founded the country.
20	only two choices? poor god, infinity reduced to black or white.
21	you really have no idea what a argument is? i do find it amusing you will lose every argument you get into with your significent other.
22	that is an utter contradiction. he knows what is going to happen, but wants to preserve our freedom of choice? what freedom? please, explain so i can understand, this 'freedom' which gives rise to only one possible future! the existence of a god who can see the future implies we have no choice in shaping our destiny. no ifs, buts or maybes. this isn't about god deciding our future, it's about whether we can. well, that's one interpretation. another would be 'not sticking our heads in the sand'.
23	"Interesting.... have you ever been to a schoolyard recently? I think the ""taunts"" are more directed at gays. Like ""f@ggot"" and ""fairy"". What taunts do you get on a daily basis? What... being called out on your negativity towards the rights of a minority? boo hoo."
24	and suddenly vor's list of incorrect statements has finished another lap around the universe! the area which was litterally saturated with cruise missiles was sparsely populated. the brass complained about 'hitting empty tents with multi-million dollar cruise missiles.'  suddenly you are concerned with killing innocent civilians? seriously, you have no problem when bush's policies gets a few thousand killed, but the instant clinton's massive cruise missile launch aganist terrorists kills one innocent, you're all over him. talk about massive hypocracy. you bitch about clinton not doing anything, then you bitch when his attacks on terrorism cause collateral.  seriously, get some therapy and some education.
25	yeah, like the guy running from classroom to classroom killing at will. you think banning guns will prevent criminals from getting them? i was going to say that you live in your own little world, but then i realized the sad reality was that you are in this world stealing my oxygen.  what? either try that again, or find someone who can translate. i kinda thought that the insecure, paranoid people were the ones who were afraid to step up and take responsibility for their own safety and security. i don't need to carry a gun, i could just roll over and die like so many others when faced with an assailant intent on killing me. i choose however to take responsibility for my safety and security, and as such, want to carry a gun. there is a difference.
26	Yep.We must obey the will of the people.The vote was totally fair!So...why are those who obviously voted for M.A. rioting?I guess they are like America.Vote for someone insane...and then riot about the results.
27	I still haven't seen an adequate rebuttal to this. Why can't people marry themselves if they are in love with themselves?  I must have missed your response.
28	Of course I can't. Can you guarantee that the apparent mugging about to happen isn't some poor slob about to ask directions? Big guy, dark parking lot, bang bang. Better safe than sorry, eh?
29	"And you're mentally disturbed. Didn't I say that there is no such thing as a ""ex-gay""??? Did I stutter?You can pretend that denial is a river over in Egypt. Somebody thinking that they can successfully ""supress"" their true orientation, and deny themselves homosexual contact, is delusional..because the truth will always come out..because that's what the truth does. Show me an ex-gay, and I'll show you a liar. Where are they, that I can query them? I'll wait."
30	"Some slightly earlier history shows that Clinton wasn't quite that worried about Bin Laden. In 1996, the CIA had Bin Laden pinpointed on a ranch in Afghanistan. It needed permission ONLY from the Clinton White House (not Congress) to vaporize it - it was in the middle of nowhere. An official from the ""United Arab Emirates"" was with him, that was Clinton's excuse for not doing it. What did he think they were doing, making cookies, or did it dawn on him that they may have been up to no good?Thanks a lot, William Jefferson Clinton!"
31	Sure keep thinking that way and never mind the millions he put in his pocket. How was someone else put it? A thimble size brain case almost empty.
32	i know i'm presenting facts to archie, sorry... archie, in point of fact you have it backwards. the theory of evolution was first, then abioegenesis. we know life exists. darwin, and others, explained how life changed from what it used to be to what it is now; they had no concern for where it came from in the first place, they simply knew that it came from somewhere. how did they know it came from somewhere? because there's life here now! the answer to the question of where it all started didn't get seriously studied until well after darwin. so no, the one does not pick up from the other, and the study of evolution does not in any way depend on abiogenesis. evolution doesn't care where life came from, only what happens to it once it's around.
33	studies from 1955, 1961, 1964? i believe that a lot has happened since those years.
34	howard -  who do you say jesus christ is? the long awaited jewish messiah? your resurrected savior for the remission of your sins? the great god and savior (2 peter 1:1)? simple yes's or no's will suffice. p.s. you can probably buy that book i recommended on your argument at amazon.com.
35	wrong again!! .. as was just politely pointed out to me a minuet ago it's about ' what does termination stop ' and my answer adresses this. it's a valid point .. focus on the life here first befor allowing more unwanted life to be come a part of the system.  have you adopted an unwanted child yet? if not i would submit you should focus you anti abortion energy on those kids first.
36	so you want to try it as a demonstration? i thought not. claims are easy to make but you have produced no evidence but words and only fiction to present.  yep, it is almost there per 100,000. meanwhile, your nation is rising by leaps and bounds and innocent people are being convicted to protect criminals. even dan rather commented on u.k. crime being much worse than any place in america. there is a reason for that....
37	i have never heard a conservative who was pro gay let alone pro same sex marriage. do you know of any? there is an old term that seems to apply 'if the shoe fits'. please i would like to know who these conservatives are that want gay people to be able to legally marry. who are they? since as you say i speak in generalities then you should have no problem listing these pro gay or por gay marriage conservatives. just because someone believes that the government should not be in the marriage busisness, as a libertarian, doesn't mean they support gay marriage.
38	i don't want or not want to call this 'frame of refference' *thing* anything i'm just trying to work out what you consider it is. tell me what it is. tell me what it's capabilities are. if it is abstract in nature what is it's actual worth as a concept. whatever that is... this *something*? you aren't your body as i've shown but because your body generates your mind it, that which affects the body can effect the mind which i can only imagine is part of this 'frame of refference' *thing*. or, in reality, 'i', 'you' and 'me' is an illusion and doesn't actually exist.
39	look around, the greatest majority of gun-related violence occurs were people aren't allowed to be armed, or have to go through great leaps and bounds to qualify for being armed. this is because the criminals who get their guns illegally and plans to use them to harm others know that their chances of encountering an armed victim are next to nothing, putting them in an near-absolute position of authority where they can do whatever they want. and the point is what exactly in this statement? last i checked thailand and israel were arming school teachers because too many students were either being held hostage or murdered. after the teachers became armed these rates dropped. why? because schools were no longer soft targets and threats could be met with deadly force immediately within a second's notice.
40	So you disagree with Zardoz then? True christians are those who profess faith and bear false witness? True christians are those who are ignorant, vain, boastful insulting liars?Interesting...
41	<Flush>Your own source said there's a cliff a mile and a half away, and I'm the liar? Go find it and jump off it, you flaming, incompetent, scatter-brained, dishonest cretin.
42	Whose culture are we talking about, here?I thought I was a member of the culture. What am I, chopped liver?
43	spoken like someone truly out of touch with reality. how long has it been since you were in high school? because if it hadn't been so long you'd know that short of coming to school in a banana suit (maybe not even then), kids could give two sh*ts about what other kids are wearing.
44	to review. we have this piece of wonderful news stating that we cannot keep illegal products out of the country, and we should just give up and quit.    major panel: drug war failed; legalize marijuana  new jobs program by sinjin for the mexican drug cartels. inport illegal guns in too.    and this news from a country much like ours.   australia. with much much more gun control than you want at this particular moment, and they still have the illegal gun problem.  and yet you still insist on laying this off on our constitution? the probability of success is zero, and you know it! so what is your real reason for burdening the constitution? ooooo! ooooo! i know! you dont like it!  isnt that what you told charlie?
45	lol just can't keep a good thing down can you gans? i love how it is only you and archie who have flocked to the thread in utter dismay... i'm sure easy will be right behind carrying a crucifix to ward off the 'gay'..... and no i do not think it will be overturned and i am ecstatic that marriage equality has extended to our nations capitol. let freedom ring baby!!!!
46	'would the french accept people singing the la marseillaise in english as a sign of french patriotism? of course not,' there are so many flaws in this comparison it is unbelievable. firstly, there are virtually no french citizens for whom english is their first language. second, english isn't the national language of the us, nor is it a language that evolved there. a better comparison would be la marseillaise translated into bretagne, or translating 'oh canada' into french.
47	about as much 'soverienty' legitimation as hitler had when he was butchering the jews. no cause? you forget about trying to murder bush #41. no cause? you forget about him funding palestinian terrorists at $25k a pop. no cause? you forget about invading kuwait. no cause? he kicked out the u.n. inspectors. no cause? he fired at our airplanes who patrolled the no-fly zones. no cause? the mass graves and stalinist government? and these are just the things we know for certain.
48	what is this fsm? if it follows what god says, then it would be a suitable compromize, but i've never heard of this fsm.
49	And if there are two competing hypotheses that are actually hard to choose between? As they get closer, it becomes less possible to choose by instinct or testing. A principle comes in handy.
50	Because they couldn't own models like the AR-15 or AK-47? Last I checked those were banned in Chicago and much of Illinois, limiting people to mainly deer rifles.
51	okay, my computer is too slow to go search some statistics and copy the url to try and defend my opinion; but, here is my opinion anyway. one reason there are so many crimes against women, or crimes in general, is that offenders are repeat offenders much of the time. how many times have you heard of a child molester being released from prison and repeating the crime? there is not much determent to crime when criminals are put in jail for a year and on their first parole hearing are released back on the street to repeat offenses. i don't know what the answer is --but i think that is the reason there are so many crimes, especially sex crimes.
52	'Most Biblical scholars'? If you mean they think the letters are forgeries and weren't at least dictated by Paul, then it's just not true that most Biblical scholars think that. I agree in terms of the idea that Paul in some cases had someone else actually put the words on paper and he told them what to write, but that's pretty irrelevant here, IMO.
53	Umm.. again they are identified as Messianic Jewish. Google 'Messianic Jewish' if you care, thousands of hits. So you now try to personally misidentify this 'Jewish' group on your own terms? A Messianic Jew is a Jewish person who believes that Yeshua (Jesus) is their Messiah. Some people (You) think that a Jewish person who believes in Jesus is no longer a Jew. But what could possibly be more Jewish than believing in the Jewish Messiah, Yeshua? But anyway, that is NOT the point, the point is the same as I made before: The fact that there are Messianic Jews shows exactly what I was outlining in the top post. You seem to be inferring that I am suggesting that such 'change' means a change for ALL Jews, sic, obviously I am not suggesting that.
54	Use some basic comprehension indeed. How do you think Dohzhansky 'produced' assortative mating? It was by letting the laboratory population go on interbreeding for enough generations - exactly as happens when assortative mating occurs within or between natural populations. What, did you imagine he operated on them, or something? Geeeeez..
55	we could make this a little contest i suppose and see who gets the most right. for the primary categories anyway. picture, acting, directing, writing, any others? also definitely say what you think will, and what you think should.
56	That's certainly an interesting point. I know next to nothing about global economics, so I won't try to argue here. But I will make a guess that such a thing will never happen as long as we're still a superpower and cling to our beloved dollar. Probably we'll devolve into just four or five major currencies in the next 50 or so years and leave it at that for a long while.But to stay on topic, I'm just wondering why such a thing was brought up as a Sign of The End. Why would it seem evil to someone living back then? It's an oft-quoted religious statistic that always leaves me scratching my head.
57	i believe that evolution is a perfectly logical idea. (from the science point of view)all humans are traced to monkeys from africa. from there they spread throughout the world. if it is not evolution, then why do humans from high elevations have larger lungs? how come africans have a darker skin tone? how come humans from cold regions have a thicker coat of hair? i doubt it is coinsidental, and no offense, but i dont think that a god did this for us. every person has a subconscience. in this subconscience we think of lesser facts. does that mean that it is possible for the subconscience to create the genetic material used for reproduction a way to survive better? i believe so.
58	well, signorile certainly didn't back up his opinions in this instance. how do you know it's the truth? if it were definitive, i'd be more inclined to agree. it's not 'common knowledge' that merv griffin was gay, at least not outside of hollywood. i'd never heard it myself. i don't see how you could know for certain anyone was gay that was in the closet unless they admitted to it or were seen doing something that made it clear they were (like having sex with someone of the same gender).  and the idea he should be hold some responsibility for not talking to reagan about aids in the 80s is absolutely opinion.
59	'two other sacramento-area police officers also were implicated in illegal weapons sales but not charged because they didn't turn large profits,' ah it's ok to sell illegal weapons as long as you don't make a big profit?  'california law bars citizens from buying handguns that have not been deemed safe by the state department of justice, but the law exempts peace officers.' the cops there are above the law? had to put a new hard drive and install,good to be back.
60	"What exactly has bin Laden gained? The last I heard, some 75-80% of his top leadership is dead or in the slammer. With ""friends"" like Bush, who needs enemies? How would you like to be on the run or living in a hole for the rest of your natural days? That's the life that bin Laden lives today. He has to communicate to the outside world via courier and donkey. And tell me again, how bin Laden gains by killing Muslims? I don't quite get that part."
61	What good has come from religion? None that I can see.
62	"So the initial murder wasn't enough to show ""that they are willing to commit acts of violence""? This makes absolutely no sense."
63	ya know what? this has inspired me to make a thread, hold on a sec.
